example_id,prediction
00012_0_0,0
00012_0_Y,0
00012_0_X,1
00012_Y_0,0
00012_Y_Y,0
00012_Y_X,0
00012_X_0,0
00012_X_Y,1
00012_X_X,0
00027_0_0,0
00027_0_1,0
00027_0_Y,0
00027_0_X,0
00027_1_0,1
00027_1_1,0
00027_1_Y,1
00027_1_X,1
00027_Y_0,1
00027_Y_1,0
00027_Y_Y,0
00027_Y_X,0
00027_X_0,1
00027_X_1,0
00027_X_Y,1
00027_X_X,0
00040_0_0,0
00040_0_Y,0
00040_0_X,0
00040_0_3,0
00040_0_4,1
00040_0_5,1
00040_0_6,0
00040_0_7,0
00040_0_8,1
00040_Y_0,1
00040_Y_Y,0
00040_Y_X,0
00040_Y_3,1
00040_Y_4,1
00040_Y_5,0
00040_Y_6,0
00040_Y_7,0
00040_Y_8,0
00040_X_0,0
00040_X_Y,1
00040_X_X,0
00040_X_3,0
00040_X_4,0
00040_X_5,1
00040_X_6,0
00040_X_7,0
00040_X_8,0
00040_3_0,0
00040_3_Y,0
00040_3_X,0
00040_3_3,0
00040_3_4,0
00040_3_5,0
00040_3_6,0
00040_3_7,0
00040_3_8,0
00040_4_0,0
00040_4_Y,0
00040_4_X,0
00040_4_3,0
00040_4_4,0
00040_4_5,0
00040_4_6,0
00040_4_7,0
00040_4_8,0
00040_5_0,0
00040_5_Y,0
00040_5_X,0
00040_5_3,0
00040_5_4,0
00040_5_5,0
00040_5_6,0
00040_5_7,0
00040_5_8,0
00040_6_0,1
00040_6_Y,0
00040_6_X,0
00040_6_3,1
00040_6_4,1
00040_6_5,0
00040_6_6,0
00040_6_7,0
00040_6_8,1
00040_7_0,1
00040_7_Y,0
00040_7_X,0
00040_7_3,0
00040_7_4,0
00040_7_5,0
00040_7_6,1
00040_7_7,0
00040_7_8,1
00040_8_0,0
00040_8_Y,0
00040_8_X,0
00040_8_3,0
00040_8_4,0
00040_8_5,0
00040_8_6,0
00040_8_7,0
00040_8_8,0
00055_X_X,0
00055_X_1,0
00055_X_2,0
00055_X_3,0
00055_X_4,0
00055_X_5,0
00055_X_Y,1
00055_X_7,0
00055_X_8,0
00055_X_9,0
00055_1_X,0
00055_1_1,0
00055_1_2,0
00055_1_3,0
00055_1_4,0
00055_1_5,0
00055_1_Y,1
00055_1_7,0
00055_1_8,0
00055_1_9,0
00055_2_X,0
00055_2_1,1
00055_2_2,0
00055_2_3,0
00055_2_4,0
00055_2_5,0
00055_2_Y,1
00055_2_7,0
00055_2_8,0
00055_2_9,0
00055_3_X,0
00055_3_1,0
00055_3_2,0
00055_3_3,0
00055_3_4,1
00055_3_5,0
00055_3_Y,0
00055_3_7,0
00055_3_8,0
00055_3_9,0
00055_4_X,0
00055_4_1,0
00055_4_2,0
00055_4_3,0
00055_4_4,0
00055_4_5,1
00055_4_Y,0
00055_4_7,0
00055_4_8,0
00055_4_9,0
00055_5_X,0
00055_5_1,0
00055_5_2,0
00055_5_3,0
00055_5_4,0
00055_5_5,0
00055_5_Y,0
00055_5_7,0
00055_5_8,0
00055_5_9,0
00055_Y_X,0
00055_Y_1,0
00055_Y_2,0
00055_Y_3,0
00055_Y_4,0
00055_Y_5,0
00055_Y_Y,0
00055_Y_7,0
00055_Y_8,0
00055_Y_9,0
00055_7_X,0
00055_7_1,0
00055_7_2,0
00055_7_3,0
00055_7_4,1
00055_7_5,0
00055_7_Y,0
00055_7_7,0
00055_7_8,0
00055_7_9,0
00055_8_X,1
00055_8_1,0
00055_8_2,0
00055_8_3,0
00055_8_4,0
00055_8_5,0
00055_8_Y,0
00055_8_7,0
00055_8_8,0
00055_8_9,0
00055_9_X,0
00055_9_1,0
00055_9_2,1
00055_9_3,0
00055_9_4,0
00055_9_5,0
00055_9_Y,1
00055_9_7,0
00055_9_8,0
00055_9_9,0
00072_0_0,0
00072_0_1,0
00072_0_2,0
00072_0_3,0
00072_0_4,1
00072_0_5,1
00072_0_6,0
00072_0_Y,1
00072_0_X,1
00072_1_0,1
00072_1_1,0
00072_1_2,0
00072_1_3,0
00072_1_4,1
00072_1_5,1
00072_1_6,0
00072_1_Y,1
00072_1_X,1
00072_2_0,1
00072_2_1,1
00072_2_2,0
00072_2_3,0
00072_2_4,1
00072_2_5,1
00072_2_6,1
00072_2_Y,1
00072_2_X,1
00072_3_0,0
00072_3_1,0
00072_3_2,0
00072_3_3,0
00072_3_4,0
00072_3_5,0
00072_3_6,0
00072_3_Y,0
00072_3_X,0
00072_4_0,0
00072_4_1,0
00072_4_2,0
00072_4_3,1
00072_4_4,0
00072_4_5,0
00072_4_6,0
00072_4_Y,1
00072_4_X,1
00072_5_0,0
00072_5_1,0
00072_5_2,0
00072_5_3,0
00072_5_4,1
00072_5_5,0
00072_5_6,0
00072_5_Y,1
00072_5_X,1
00072_6_0,1
00072_6_1,0
00072_6_2,0
00072_6_3,0
00072_6_4,0
00072_6_5,0
00072_6_6,0
00072_6_Y,0
00072_6_X,0
00072_Y_0,0
00072_Y_1,0
00072_Y_2,0
00072_Y_3,1
00072_Y_4,0
00072_Y_5,0
00072_Y_6,0
00072_Y_Y,0
00072_Y_X,0
00072_X_0,0
00072_X_1,0
00072_X_2,0
00072_X_3,0
00072_X_4,0
00072_X_5,0
00072_X_6,0
00072_X_Y,1
00072_X_X,0
00077_0_0,0
00077_0_X,0
00077_0_2,0
00077_0_3,0
00077_0_4,0
00077_0_5,0
00077_0_Y,1
00077_0_7,0
00077_X_0,1
00077_X_X,0
00077_X_2,0
00077_X_3,0
00077_X_4,0
00077_X_5,0
00077_X_Y,1
00077_X_7,0
00077_2_0,1
00077_2_X,0
00077_2_2,0
00077_2_3,0
00077_2_4,0
00077_2_5,0
00077_2_Y,0
00077_2_7,0
00077_3_0,1
00077_3_X,0
00077_3_2,0
00077_3_3,0
00077_3_4,1
00077_3_5,0
00077_3_Y,1
00077_3_7,0
00077_4_0,1
00077_4_X,0
00077_4_2,1
00077_4_3,0
00077_4_4,0
00077_4_5,0
00077_4_Y,1
00077_4_7,0
00077_5_0,0
00077_5_X,0
00077_5_2,0
00077_5_3,0
00077_5_4,0
00077_5_5,0
00077_5_Y,0
00077_5_7,0
00077_Y_0,0
00077_Y_X,0
00077_Y_2,0
00077_Y_3,0
00077_Y_4,0
00077_Y_5,1
00077_Y_Y,0
00077_Y_7,0
00077_7_0,1
00077_7_X,1
00077_7_2,0
00077_7_3,0
00077_7_4,0
00077_7_5,0
00077_7_Y,1
00077_7_7,0
00095_0_0,0
00095_0_1,0
00095_0_2,0
00095_0_Y,1
00095_0_4,0
00095_0_X,0
00095_0_6,0
00095_1_0,1
00095_1_1,0
00095_1_2,0
00095_1_Y,0
00095_1_4,0
00095_1_X,0
00095_1_6,0
00095_2_0,1
00095_2_1,1
00095_2_2,0
00095_2_Y,0
00095_2_4,0
00095_2_X,1
00095_2_6,0
00095_Y_0,0
00095_Y_1,0
00095_Y_2,0
00095_Y_Y,0
00095_Y_4,0
00095_Y_X,0
00095_Y_6,0
00095_4_0,1
00095_4_1,0
00095_4_2,0
00095_4_Y,1
00095_4_4,0
00095_4_X,0
00095_4_6,0
00095_X_0,1
00095_X_1,1
00095_X_2,0
00095_X_Y,1
00095_X_4,0
00095_X_X,0
00095_X_6,0
00095_6_0,1
00095_6_1,1
00095_6_2,1
00095_6_Y,0
00095_6_4,0
00095_6_X,1
00095_6_6,0
00146_X_X,0
00146_X_1,1
00146_X_2,1
00146_X_3,1
00146_X_4,0
00146_X_Y,1
00146_X_6,1
00146_X_7,0
00146_X_8,0
00146_1_X,0
00146_1_1,0
00146_1_2,1
00146_1_3,1
00146_1_4,0
00146_1_Y,0
00146_1_6,1
00146_1_7,0
00146_1_8,0
00146_2_X,0
00146_2_1,0
00146_2_2,0
00146_2_3,1
00146_2_4,0
00146_2_Y,1
00146_2_6,1
00146_2_7,0
00146_2_8,0
00146_3_X,0
00146_3_1,0
00146_3_2,0
00146_3_3,0
00146_3_4,0
00146_3_Y,0
00146_3_6,0
00146_3_7,0
00146_3_8,0
00146_4_X,1
00146_4_1,1
00146_4_2,1
00146_4_3,1
00146_4_4,0
00146_4_Y,0
00146_4_6,1
00146_4_7,0
00146_4_8,0
00146_Y_X,0
00146_Y_1,0
00146_Y_2,0
00146_Y_3,1
00146_Y_4,0
00146_Y_Y,0
00146_Y_6,0
00146_Y_7,0
00146_Y_8,0
00146_6_X,0
00146_6_1,0
00146_6_2,0
00146_6_3,1
00146_6_4,0
00146_6_Y,1
00146_6_6,0
00146_6_7,0
00146_6_8,0
00146_7_X,1
00146_7_1,1
00146_7_2,1
00146_7_3,1
00146_7_4,1
00146_7_Y,1
00146_7_6,0
00146_7_7,0
00146_7_8,1
00146_8_X,1
00146_8_1,1
00146_8_2,1
00146_8_3,1
00146_8_4,1
00146_8_Y,1
00146_8_6,1
00146_8_7,0
00146_8_8,0
00155_Y_Y,0
00155_Y_X,0
00155_Y_2,0
00155_Y_3,1
00155_Y_4,1
00155_Y_5,1
00155_X_Y,1
00155_X_X,0
00155_X_2,0
00155_X_3,1
00155_X_4,1
00155_X_5,1
00155_2_Y,1
00155_2_X,1
00155_2_2,0
00155_2_3,1
00155_2_4,1
00155_2_5,1
00155_3_Y,0
00155_3_X,0
00155_3_2,0
00155_3_3,0
00155_3_4,1
00155_3_5,1
00155_4_Y,0
00155_4_X,0
00155_4_2,0
00155_4_3,0
00155_4_4,0
00155_4_5,1
00155_5_Y,0
00155_5_X,0
00155_5_2,0
00155_5_3,0
00155_5_4,0
00155_5_5,0
00163_X_X,0
00163_X_Y,1
00163_X_2,1
00163_Y_X,0
00163_Y_Y,0
00163_Y_2,0
00163_2_X,0
00163_2_Y,0
00163_2_2,0
00173_0_0,0
00173_0_1,0
00173_0_X,0
00173_0_Y,1
00173_0_4,0
00173_0_5,0
00173_1_0,0
00173_1_1,0
00173_1_X,1
00173_1_Y,1
00173_1_4,0
00173_1_5,1
00173_X_0,0
00173_X_1,0
00173_X_X,0
00173_X_Y,1
00173_X_4,0
00173_X_5,0
00173_Y_0,0
00173_Y_1,0
00173_Y_X,0
00173_Y_Y,0
00173_Y_4,0
00173_Y_5,0
00173_4_0,0
00173_4_1,0
00173_4_X,1
00173_4_Y,1
00173_4_4,0
00173_4_5,0
00173_5_0,0
00173_5_1,0
00173_5_X,0
00173_5_Y,1
00173_5_4,1
00173_5_5,0
00178_0_0,0
00178_0_1,0
00178_0_2,0
00178_0_X,0
00178_0_Y,0
00178_0_5,1
00178_0_6,0
00178_0_7,1
00178_0_8,0
00178_1_0,0
00178_1_1,0
00178_1_2,0
00178_1_X,0
00178_1_Y,0
00178_1_5,0
00178_1_6,0
00178_1_7,1
00178_1_8,0
00178_2_0,0
00178_2_1,0
00178_2_2,0
00178_2_X,0
00178_2_Y,1
00178_2_5,0
00178_2_6,0
00178_2_7,1
00178_2_8,1
00178_X_0,1
00178_X_1,0
00178_X_2,0
00178_X_X,0
00178_X_Y,1
00178_X_5,1
00178_X_6,0
00178_X_7,1
00178_X_8,1
00178_Y_0,1
00178_Y_1,0
00178_Y_2,0
00178_Y_X,0
00178_Y_Y,0
00178_Y_5,1
00178_Y_6,0
00178_Y_7,1
00178_Y_8,0
00178_5_0,0
00178_5_1,0
00178_5_2,0
00178_5_X,0
00178_5_Y,0
00178_5_5,0
00178_5_6,0
00178_5_7,0
00178_5_8,0
00178_6_0,1
00178_6_1,0
00178_6_2,0
00178_6_X,0
00178_6_Y,0
00178_6_5,1
00178_6_6,0
00178_6_7,0
00178_6_8,0
00178_7_0,0
00178_7_1,0
00178_7_2,0
00178_7_X,0
00178_7_Y,0
00178_7_5,1
00178_7_6,0
00178_7_7,0
00178_7_8,0
00178_8_0,0
00178_8_1,0
00178_8_2,0
00178_8_X,0
00178_8_Y,1
00178_8_5,1
00178_8_6,0
00178_8_7,1
00178_8_8,0
00193_0_0,0
00193_0_1,0
00193_0_2,0
00193_0_3,0
00193_0_4,0
00193_0_Y,0
00193_0_6,0
00193_0_7,0
00193_0_8,0
00193_0_X,0
00193_1_0,0
00193_1_1,0
00193_1_2,0
00193_1_3,1
00193_1_4,0
00193_1_Y,1
00193_1_6,0
00193_1_7,0
00193_1_8,0
00193_1_X,0
00193_2_0,0
00193_2_1,0
00193_2_2,0
00193_2_3,1
00193_2_4,0
00193_2_Y,1
00193_2_6,0
00193_2_7,0
00193_2_8,0
00193_2_X,0
00193_3_0,0
00193_3_1,0
00193_3_2,0
00193_3_3,0
00193_3_4,0
00193_3_Y,1
00193_3_6,0
00193_3_7,0
00193_3_8,0
00193_3_X,1
00193_4_0,0
00193_4_1,1
00193_4_2,1
00193_4_3,1
00193_4_4,0
00193_4_Y,1
00193_4_6,0
00193_4_7,1
00193_4_8,1
00193_4_X,0
00193_Y_0,0
00193_Y_1,0
00193_Y_2,0
00193_Y_3,0
00193_Y_4,0
00193_Y_Y,0
00193_Y_6,0
00193_Y_7,0
00193_Y_8,0
00193_Y_X,0
00193_6_0,0
00193_6_1,1
00193_6_2,1
00193_6_3,1
00193_6_4,1
00193_6_Y,1
00193_6_6,0
00193_6_7,1
00193_6_8,1
00193_6_X,0
00193_7_0,0
00193_7_1,1
00193_7_2,1
00193_7_3,1
00193_7_4,0
00193_7_Y,1
00193_7_6,0
00193_7_7,0
00193_7_8,0
00193_7_X,0
00193_8_0,0
00193_8_1,1
00193_8_2,1
00193_8_3,1
00193_8_4,0
00193_8_Y,1
00193_8_6,0
00193_8_7,0
00193_8_8,0
00193_8_X,0
00193_X_0,0
00193_X_1,0
00193_X_2,0
00193_X_3,0
00193_X_4,0
00193_X_Y,1
00193_X_6,0
00193_X_7,0
00193_X_8,0
00193_X_X,0
00200_0_0,0
00200_0_1,0
00200_0_2,0
00200_0_3,0
00200_0_X,1
00200_0_5,0
00200_0_Y,1
00200_0_7,0
00200_0_8,1
00200_1_0,0
00200_1_1,0
00200_1_2,0
00200_1_3,0
00200_1_X,1
00200_1_5,0
00200_1_Y,0
00200_1_7,0
00200_1_8,1
00200_2_0,1
00200_2_1,0
00200_2_2,0
00200_2_3,0
00200_2_X,1
00200_2_5,0
00200_2_Y,1
00200_2_7,0
00200_2_8,1
00200_3_0,0
00200_3_1,0
00200_3_2,0
00200_3_3,0
00200_3_X,0
00200_3_5,0
00200_3_Y,1
00200_3_7,0
00200_3_8,0
00200_X_0,0
00200_X_1,0
00200_X_2,0
00200_X_3,0
00200_X_X,0
00200_X_5,0
00200_X_Y,1
00200_X_7,0
00200_X_8,0
00200_5_0,0
00200_5_1,0
00200_5_2,0
00200_5_3,0
00200_5_X,0
00200_5_5,0
00200_5_Y,1
00200_5_7,0
00200_5_8,0
00200_Y_0,0
00200_Y_1,0
00200_Y_2,0
00200_Y_3,0
00200_Y_X,0
00200_Y_5,0
00200_Y_Y,0
00200_Y_7,0
00200_Y_8,0
00200_7_0,0
00200_7_1,1
00200_7_2,0
00200_7_3,0
00200_7_X,1
00200_7_5,0
00200_7_Y,1
00200_7_7,0
00200_7_8,1
00200_8_0,0
00200_8_1,0
00200_8_2,0
00200_8_3,0
00200_8_X,1
00200_8_5,0
00200_8_Y,1
00200_8_7,0
00200_8_8,0
00218_0_0,0
00218_0_X,0
00218_0_2,0
00218_0_3,0
00218_0_4,1
00218_0_Y,0
00218_0_6,0
00218_0_7,0
00218_0_8,0
00218_0_9,1
00218_X_0,0
00218_X_X,0
00218_X_2,0
00218_X_3,1
00218_X_4,0
00218_X_Y,1
00218_X_6,0
00218_X_7,0
00218_X_8,1
00218_X_9,0
00218_2_0,1
00218_2_X,0
00218_2_2,0
00218_2_3,0
00218_2_4,1
00218_2_Y,0
00218_2_6,1
00218_2_7,0
00218_2_8,0
00218_2_9,1
00218_3_0,0
00218_3_X,0
00218_3_2,0
00218_3_3,0
00218_3_4,0
00218_3_Y,0
00218_3_6,0
00218_3_7,0
00218_3_8,0
00218_3_9,0
00218_4_0,0
00218_4_X,0
00218_4_2,0
00218_4_3,0
00218_4_4,0
00218_4_Y,0
